case,mode,k,src,dst,bytes,found,eta,latency,hops,valid,msg
rand_18.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_19.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_19.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_19.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_20.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_20.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_20.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_21.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_21.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_21.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_22.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_22.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_22.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_23.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_23.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_23.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_24.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_24.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_24.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_25.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_25.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_25.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_26.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_26.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_26.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_27.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_27.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_27.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_28.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_28.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_28.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_29.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_29.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_29.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_30.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_30.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_30.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_31.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_31.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_31.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_32.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_32.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_32.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_33.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_33.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_33.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_34.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_34.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_34.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_35.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_35.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_35.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_36.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_36.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_36.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_37.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_37.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_37.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_38.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_38.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_38.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_39.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_39.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_39.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_40.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_40.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_40.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_41.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_41.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_41.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_42.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_42.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_42.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_43.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_43.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_43.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_44.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_44.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_44.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_45.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_45.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_45.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_46.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_46.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_46.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_47.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_47.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_47.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_48.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_48.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_48.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_49.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_49.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_49.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_50.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_50.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_50.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_51.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_51.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_51.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_52.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_52.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_52.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_53.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_53.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_53.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_54.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_54.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_54.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_55.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_55.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_55.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_56.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_56.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_56.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_57.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_57.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_57.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_58.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_58.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_58.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_59.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_59.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_59.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_60.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_60.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_60.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_61.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_61.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_61.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_62.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_62.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_62.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_63.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_63.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_63.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_64.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_64.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_64.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_65.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_65.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_65.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_66.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_66.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_66.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_67.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_67.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_67.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_68.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_68.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_68.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_69.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_69.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_69.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_70.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_70.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_70.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_71.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_71.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_71.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_72.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_72.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_72.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_73.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_73.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_73.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_74.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_74.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_74.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_75.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_75.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_75.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_76.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_76.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_76.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_77.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_77.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_77.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_78.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_78.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_78.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_79.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_79.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_79.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_80.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_80.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_80.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_81.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_81.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_81.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_82.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_82.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_82.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_83.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_83.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_83.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_84.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_84.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_84.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_85.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_85.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_85.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_86.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_86.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_86.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_87.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_87.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_87.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_88.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_88.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_88.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_89.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_89.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_89.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_90.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_90.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_90.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_91.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_91.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_91.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_92.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_92.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_92.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_93.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_93.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_93.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_94.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_94.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_94.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_95.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_95.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_95.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_96.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_96.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_96.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_97.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_97.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_97.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_98.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_98.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_98.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_99.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_99.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_99.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
small_diamond.csv,consume,1,dst,200,20000000,false,0,0,0,false,not_found
small_diamond.csv,consume,3,dst,200,20000000,false,0,0,0,false,not_found
small_diamond.csv,yen,3,dst,200,20000000,false,0,0,0,false,not_found
small_line.csv,consume,1,dst,200,20000000,false,0,0,0,false,not_found
small_line.csv,consume,3,dst,200,20000000,false,0,0,0,false,not_found
small_line.csv,yen,3,dst,200,20000000,false,0,0,0,false,not_found
small_ring.csv,consume,1,dst,200,20000000,false,0,0,0,false,not_found
small_ring.csv,consume,3,dst,200,20000000,false,0,0,0,false,not_found
small_ring.csv,yen,3,dst,200,20000000,false,0,0,0,false,not_found
small_star.csv,consume,1,dst,200,20000000,false,0,0,0,false,not_found
small_star.csv,consume,3,dst,200,20000000,false,0,0,0,false,not_found
small_star.csv,yen,3,dst,200,20000000,false,0,0,0,false,not_found
