# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
102,13,5,139,185,0.020,5000000,0.1,800000000
103,13,7,140,174,0.020,10000000,0.1,400000000
104,13,8,138,169,0.020,4000000,0.1,600000000
105,13,10,139,179,0.020,4000000,0.1,200000000
106,13,12,138,177,0.020,9000000,0.1,700000000
107,13,15,143,176,0.020,7000000,0.1,700000000
108,13,17,140,180,0.020,8000000,0.1,700000000
109,14,17,141,182,0.020,8000000,0.1,600000000
110,14,20,140,183,0.020,7000000,0.1,300000000
111,14,25,142,172,0.020,9000000,0.1,800000000
112,15,1,160,200,0.020,7000000,0.1,500000000
113,15,11,156,201,0.020,8000000,0.1,700000000
114,15,14,160,201,0.020,9000000,0.1,500000000
115,15,17,160,189,0.020,10000000,0.1,800000000
116,15,21,158,191,0.020,4000000,0.1,500000000
117,15,24,159,197,0.020,4000000,0.1,400000000
118,16,9,132,177,0.020,4000000,0.1,400000000
119,16,11,133,171,0.020,8000000,0.1,600000000
120,16,15,137,178,0.020,4000000,0.1,300000000
121,17,4,172,206,0.020,9000000,0.1,200000000
122,17,5,171,202,0.020,10000000,0.1,400000000
123,17,11,172,218,0.020,6000000,0.1,200000000
124,17,14,174,200,0.020,5000000,0.1,600000000
125,17,16,174,204,0.020,4000000,0.1,700000000
126,17,18,172,209,0.020,10000000,0.1,500000000
127,17,20,174,204,0.020,5000000,0.1,800000000
128,17,21,173,219,0.020,8000000,0.1,700000000
129,17,22,174,218,0.020,5000000,0.1,300000000
130,17,23,172,204,0.020,9000000,0.1,500000000
131,18,2,192,239,0.020,9000000,0.1,200000000
132,18,8,194,227,0.020,5000000,0.1,800000000
133,18,11,189,232,0.020,4000000,0.1,700000000
134,18,21,193,234,0.020,8000000,0.1,700000000
135,18,23,191,219,0.020,5000000,0.1,200000000
136,18,25,191,233,0.020,8000000,0.1,700000000
137,19,1,152,195,0.020,5000000,0.1,800000000
138,19,2,150,197,0.020,4000000,0.1,600000000
139,19,6,147,177,0.020,5000000,0.1,500000000
140,19,8,150,178,0.020,10000000,0.1,800000000
141,19,12,151,179,0.020,10000000,0.1,600000000
142,19,23,147,177,0.020,6000000,0.1,500000000
143,19,25,149,185,0.020,6000000,0.1,600000000
144,20,2,187,232,0.020,9000000,0.1,400000000
145,20,5,185,217,0.020,6000000,0.1,600000000
146,20,6,185,227,0.020,6000000,0.1,800000000
147,20,9,185,231,0.020,7000000,0.1,800000000
148,20,11,184,217,0.020,6000000,0.1,400000000
149,20,16,189,231,0.020,8000000,0.1,200000000
150,20,17,188,214,0.020,6000000,0.1,400000000
151,20,18,185,217,0.020,5000000,0.1,700000000
152,21,7,214,252,0.020,6000000,0.1,400000000
153,21,12,215,262,0.020,7000000,0.1,700000000
154,21,13,214,258,0.020,4000000,0.1,600000000
155,21,15,214,262,0.020,7000000,0.1,800000000
156,21,16,215,255,0.020,8000000,0.1,600000000
157,21,19,217,248,0.020,5000000,0.1,500000000
158,21,20,218,251,0.020,7000000,0.1,800000000
159,21,22,219,254,0.020,7000000,0.1,700000000
160,22,5,236,270,0.020,9000000,0.1,700000000
161,22,6,239,275,0.020,6000000,0.1,400000000
162,22,9,238,274,0.020,7000000,0.1,400000000
163,22,10,239,279,0.020,5000000,0.1,500000000
164,22,11,236,272,0.020,8000000,0.1,300000000
165,22,13,238,284,0.020,9000000,0.1,300000000
166,22,14,236,274,0.020,4000000,0.1,600000000
167,22,15,235,284,0.020,10000000,0.1,400000000
168,22,18,235,267,0.020,7000000,0.1,600000000
169,22,24,239,282,0.020,4000000,0.1,400000000
170,22,25,239,269,0.020,9000000,0.1,300000000
171,23,3,199,246,0.020,4000000,0.1,200000000
172,23,4,202,242,0.020,6000000,0.1,500000000
173,23,5,199,245,0.020,6000000,0.1,800000000
174,23,6,199,238,0.020,6000000,0.1,400000000
175,23,7,203,240,0.020,4000000,0.1,700000000
176,23,11,204,247,0.020,5000000,0.1,800000000
177,23,15,202,247,0.020,8000000,0.1,400000000
178,23,16,204,242,0.020,4000000,0.1,700000000
179,23,17,199,249,0.020,5000000,0.1,700000000
180,23,21,200,243,0.020,10000000,0.1,700000000
181,23,24,204,240,0.020,5000000,0.1,500000000
182,24,8,266,295,0.020,6000000,0.1,400000000
183,24,10,262,300,0.020,4000000,0.1,200000000
184,24,20,263,295,0.020,10000000,0.1,500000000
185,24,23,262,301,0.020,4000000,0.1,600000000
186,24,25,262,297,0.020,5000000,0.1,700000000
187,25,1,279,325,0.020,5000000,0.1,500000000
188,25,2,279,312,0.020,9000000,0.1,700000000
189,25,8,279,307,0.020,9000000,0.1,800000000
190,25,18,277,312,0.020,8000000,0.1,200000000
191,25,21,280,325,0.020,4000000,0.1,600000000
192,25,22,278,307,0.020,6000000,0.1,500000000
193,25,24,279,309,0.020,4000000,0.1,700000000
194,1,200,320,363,0.020,7000000,0.1,400000000
195,2,200,307,349,0.020,11000000,0.1,700000000
196,5,200,265,305,0.020,6000000,0.1,700000000
197,6,200,270,296,0.020,8000000,0.1,600000000
198,8,200,302,346,0.020,9000000,0.1,1000000000
199,9,200,269,294,0.020,7000000,0.1,300000000
200,10,200,295,340,0.020,6000000,0.1,900000000
201,12,200,257,290,0.020,10000000,0.1,600000000
202,13,200,279,317,0.020,11000000,0.1,600000000
203,14,200,269,301,0.020,10000000,0.1,600000000
204,15,200,279,315,0.020,7000000,0.1,300000000
205,16,200,250,278,0.020,11000000,0.1,800000000
206,17,200,244,270,0.020,11000000,0.1,800000000
207,18,200,307,335,0.020,11000000,0.1,600000000
208,19,200,243,287,0.020,12000000,0.1,500000000
209,20,200,290,319,0.020,9000000,0.1,700000000
210,21,200,320,353,0.020,6000000,0.1,800000000
211,22,200,302,335,0.020,12000000,0.1,900000000
212,23,200,296,328,0.020,8000000,0.1,600000000
213,25,200,292,335,0.020,6000000,0.1,300000000
